frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
148527,0 days 00:32:21.080000,2,DFL-CLU-00000S,0.5191190476190477,0.1683296218487394,1,0.825047619047619,0.7614705882352941,high_press,open_play
148552,0 days 00:32:22.080000,2,DFL-CLU-00000B,0.7192380952380952,0.0641417156862745,0,0.8487619047619048,0.9039705882352941,open_play,open_play
148552,0 days 00:32:22.080000,2,DFL-CLU-00000S,0.507547619047619,0.14688758403361343,0,0.8487619047619048,0.9039705882352941,open_play,open_play
148577,0 days 00:32:23.080000,2,DFL-CLU-00000B,0.7022857142857143,0.0835553221288515,0,0.8591428571428572,0.9483823529411763,open_play,open_play
148577,0 days 00:32:23.080000,2,DFL-CLU-00000S,0.5048809523809523,0.14419806722689074,1,0.8591428571428572,0.9483823529411763,high_press,open_play
148602,0 days 00:32:24.080000,2,DFL-CLU-00000B,0.7030714285714286,0.09356697478991594,1,0.8610476190476191,0.9491176470588234,high_press,open_play
148602,0 days 00:32:24.080000,2,DFL-CLU-00000S,0.5097142857142857,0.1494256442577031,1,0.8610476190476191,0.9491176470588234,high_press,open_play
148627,0 days 00:32:25.080000,2,DFL-CLU-00000B,0.7086666666666667,0.09949634453781517,1,0.9048571428571428,0.8770588235294118,high_press,open_play
148627,0 days 00:32:25.080000,2,DFL-CLU-00000S,0.518095238095238,0.1527419747899159,0,0.9048571428571428,0.8770588235294118,open_play,open_play
148652,0 days 00:32:26.080000,2,DFL-CLU-00000B,0.7108095238095238,0.10078023809523808,1,0.9414285714285714,0.8241176470588235,high_press,open_play
148652,0 days 00:32:26.080000,2,DFL-CLU-00000S,0.5284047619047618,0.15381532212885154,1,0.9414285714285714,0.8241176470588235,high_press,open_play
148677,0 days 00:32:27.080000,2,DFL-CLU-00000B,0.7057619047619048,0.10738066526610643,1,0.9661904761904763,0.7905882352941177,high_press,open_play
148677,0 days 00:32:27.080000,2,DFL-CLU-00000S,0.5344761904761904,0.1496778291316527,1,0.9661904761904763,0.7905882352941177,high_press,open_play
149377,0 days 00:32:55.080000,2,DFL-CLU-00000B,0.40990476190476194,0.17986074929971985,1,0.9047619047619048,0.7,open_play,open_play
149377,0 days 00:32:55.080000,2,DFL-CLU-00000S,0.31685714285714284,0.12759932773109248,0,0.9047619047619048,0.7,open_play,open_play
149402,0 days 00:32:56.080000,2,DFL-CLU-00000B,0.40145238095238095,0.15786016806722689,0,0.6825714285714286,0.7217647058823529,open_play,open_play
149402,0 days 00:32:56.080000,2,DFL-CLU-00000S,0.30602380952380953,0.12488596638655464,0,0.6825714285714286,0.7217647058823529,open_play,open_play
149427,0 days 00:32:57.080000,2,DFL-CLU-00000B,0.38909523809523805,0.13824635154061618,0,0.5320952380952381,0.723529411764706,open_play,open_play
149427,0 days 00:32:57.080000,2,DFL-CLU-00000S,0.28785714285714287,0.1185074649859944,0,0.5320952380952381,0.723529411764706,open_play,open_play
149452,0 days 00:32:58.080000,2,DFL-CLU-00000B,0.36778571428571427,0.125667149859944,2,0.4140952380952381,0.7182352941176471,open_play,open_play
149452,0 days 00:32:58.080000,2,DFL-CLU-00000S,0.26526190476190475,0.10764710784313722,2,0.4140952380952381,0.7182352941176471,defensive_block,open_play
149477,0 days 00:32:59.080000,2,DFL-CLU-00000B,0.3511428571428571,0.1211384523809524,1,0.3218095238095238,0.7072058823529412,open_play,open_play
149477,0 days 00:32:59.080000,2,DFL-CLU-00000S,0.2427619047619048,0.09984258403361342,1,0.3218095238095238,0.7072058823529412,defensive_block,open_play
149502,0 days 00:33:00.080000,2,DFL-CLU-00000B,0.3291428571428572,0.1152507913165266,1,0.31238095238095237,0.6860294117647059,defensive_block,open_play
149502,0 days 00:33:00.080000,2,DFL-CLU-00000S,0.21880952380952384,0.10110973389355747,2,0.31238095238095237,0.6860294117647059,defensive_block,open_play
149527,0 days 00:33:01.080000,2,DFL-CLU-00000B,0.3157857142857143,0.1122716806722689,1,0.3858095238095238,0.655,defensive_block,open_play
149527,0 days 00:33:01.080000,2,DFL-CLU-00000S,0.20904761904761907,0.09734365546218487,2,0.3858095238095238,0.655,defensive_block,open_play
149552,0 days 00:33:02.080000,2,DFL-CLU-00000B,0.3258809523809524,0.1127152240896359,1,0.42400000000000004,0.6336764705882354,defensive_block,open_play
149552,0 days 00:33:02.080000,2,DFL-CLU-00000S,0.21692857142857144,0.09680775910364141,2,0.42400000000000004,0.6336764705882354,defensive_block,open_play
149577,0 days 00:33:03.080000,2,DFL-CLU-00000B,0.34440476190476194,0.11688837535014004,2,0.46085714285714285,0.6430882352941177,open_play,open_play
149577,0 days 00:33:03.080000,2,DFL-CLU-00000S,0.23142857142857143,0.10410161064425764,2,0.46085714285714285,0.6430882352941177,defensive_block,open_play
149602,0 days 00:33:04.080000,2,DFL-CLU-00000B,0.36350000000000005,0.1206824719887956,0,0.5135238095238095,0.7279411764705882,open_play,open_play
149602,0 days 00:33:04.080000,2,DFL-CLU-00000S,0.24764285714285714,0.11782303221288516,1,0.5135238095238095,0.7279411764705882,open_play,open_play
149627,0 days 00:33:05.080000,2,DFL-CLU-00000B,0.3852619047619048,0.12999792717086833,0,0.5695238095238095,0.8294117647058823,open_play,open_play
149627,0 days 00:33:05.080000,2,DFL-CLU-00000S,0.26642857142857146,0.13750703781512602,1,0.5695238095238095,0.8294117647058823,open_play,open_play
149652,0 days 00:33:06.080000,2,DFL-CLU-00000B,0.4097380952380952,0.14204509803921567,1,0.6377142857142858,0.8827941176470588,open_play,open_play
149652,0 days 00:33:06.080000,2,DFL-CLU-00000S,0.28769047619047616,0.1553623879551821,1,0.6377142857142858,0.8827941176470588,open_play,open_play
149677,0 days 00:33:07.080000,2,DFL-CLU-00000B,0.4342142857142858,0.15340475490196082,1,0.7058095238095238,0.9147058823529413,high_press,open_play
149677,0 days 00:33:07.080000,2,DFL-CLU-00000S,0.3132857142857143,0.17744394957983195,1,0.7058095238095238,0.9147058823529413,open_play,open_play
149702,0 days 00:33:08.080000,2,DFL-CLU-00000B,0.4578095238095238,0.16564366246498602,1,0.7504761904761904,0.9513235294117647,high_press,open_play
149702,0 days 00:33:08.080000,2,DFL-CLU-00000S,0.3390238095238095,0.19299107843137256,1,0.7504761904761904,0.9513235294117647,open_play,open_play
149727,0 days 00:33:09.080000,2,DFL-CLU-00000B,0.4727857142857143,0.17856567226890757,0,0.8638095238095238,0.771764705882353,open_play,open_play
149727,0 days 00:33:09.080000,2,DFL-CLU-00000S,0.3607380952380953,0.20293768207282917,0,0.8638095238095238,0.771764705882353,open_play,open_play
149752,0 days 00:33:10.080000,2,DFL-CLU-00000B,0.4789285714285714,0.19134053221288513,1,0.9082857142857144,0.7010294117647059,high_press,open_play
149752,0 days 00:33:10.080000,2,DFL-CLU-00000S,0.37509523809523815,0.21005372549019607,0,0.9082857142857144,0.7010294117647059,open_play,open_play
149777,0 days 00:33:11.080000,2,DFL-CLU-00000B,0.48269047619047617,0.20938764705882357,1,0.9066666666666667,0.7814705882352941,high_press,open_play
149777,0 days 00:33:11.080000,2,DFL-CLU-00000S,0.3820238095238095,0.21147080532212878,0,0.9066666666666667,0.7814705882352941,open_play,open_play
149802,0 days 00:33:12.080000,2,DFL-CLU-00000B,0.48466666666666663,0.21323928571428571,1,0.9096190476190475,0.8273529411764706,high_press,open_play
149802,0 days 00:33:12.080000,2,DFL-CLU-00000S,0.38585714285714284,0.21004231092436973,0,0.9096190476190475,0.8273529411764706,open_play,open_play
149827,0 days 00:33:13.080000,2,DFL-CLU-00000B,0.4844761904761905,0.2062795448179271,0,0.7352380952380952,0.9225000000000001,open_play,open_play
149827,0 days 00:33:13.080000,2,DFL-CLU-00000S,0.3866428571428571,0.20550733893557424,1,0.7352380952380952,0.9225000000000001,open_play,open_play
149852,0 days 00:33:14.080000,2,DFL-CLU-00000B,0.4803333333333334,0.20473364845938374,1,0.5945714285714285,0.9811764705882353,high_press,open_play
149852,0 days 00:33:14.080000,2,DFL-CLU-00000S,0.38014285714285717,0.2121123389355742,0,0.5945714285714285,0.9811764705882353,open_play,open_play
149877,0 days 00:33:15.080000,2,DFL-CLU-00000B,0.4751904761904762,0.19966956582633047,0,0.47371428571428575,1.0144117647058821,open_play,open_play
149877,0 days 00:33:15.080000,2,DFL-CLU-00000S,0.37264285714285716,0.22535266806722684,1,0.47371428571428575,1.0144117647058821,open_play,open_play
150516,0 days 00:33:40.640000,2,DFL-CLU-00000B,0.44264285714285717,0.11487098039215685,1,0.5278095238095238,0.9760294117647059,high_press,open_play
150516,0 days 00:33:40.640000,2,DFL-CLU-00000S,0.32252380952380955,0.11650454481792714,1,0.5278095238095238,0.9760294117647059,open_play,open_play
150541,0 days 00:33:41.640000,2,DFL-CLU-00000B,0.4576190476190476,0.11974394957983195,0,0.6278095238095238,0.9276470588235294,open_play,open_play
150541,0 days 00:33:41.640000,2,DFL-CLU-00000S,0.3350714285714286,0.11311394257703085,1,0.6278095238095238,0.9276470588235294,open_play,open_play
150566,0 days 00:33:42.640000,2,DFL-CLU-00000B,0.47145238095238096,0.1256723319327731,1,0.6700952380952381,0.92,high_press,high_press
150566,0 days 00:33:42.640000,2,DFL-CLU-00000S,0.3482619047619048,0.11262031512605049,1,0.6700952380952381,0.92,open_play,open_play
150591,0 days 00:33:43.640000,2,DFL-CLU-00000B,0.4856904761904762,0.13731542016806716,1,0.7210476190476192,0.9416176470588236,high_press,high_press
150591,0 days 00:33:43.640000,2,DFL-CLU-00000S,0.3601190476190476,0.11555261904761903,0,0.7210476190476192,0.9416176470588236,open_play,open_play
150616,0 days 00:33:44.640000,2,DFL-CLU-00000B,0.4988809523809523,0.1506960364145658,1,0.7461904761904761,0.9658823529411765,high_press,high_press
150616,0 days 00:33:44.640000,2,DFL-CLU-00000S,0.37402380952380954,0.13219116946778703,1,0.7461904761904761,0.9658823529411765,open_play,open_play
150641,0 days 00:33:45.640000,2,DFL-CLU-00000B,0.5099761904761905,0.15499791316526607,1,0.7501904761904761,0.9766176470588235,high_press,high_press
150641,0 days 00:33:45.640000,2,DFL-CLU-00000S,0.38502380952380955,0.14348871848739503,1,0.7501904761904761,0.9766176470588235,open_play,open_play
150666,0 days 00:33:46.640000,2,DFL-CLU-00000B,0.5187857142857143,0.1534735924369748,1,0.7562857142857142,0.9863235294117646,high_press,high_press
150666,0 days 00:33:46.640000,2,DFL-CLU-00000S,0.3904761904761905,0.1529302100840336,1,0.7562857142857142,0.9863235294117646,open_play,open_play
150691,0 days 00:33:47.640000,2,DFL-CLU-00000B,0.5272380952380953,0.15283116246498596,1,0.7605714285714286,0.9270588235294117,high_press,high_press
150691,0 days 00:33:47.640000,2,DFL-CLU-00000S,0.3971190476190476,0.15685919467787113,1,0.7605714285714286,0.9270588235294117,open_play,open_play
150716,0 days 00:33:48.640000,2,DFL-CLU-00000B,0.5293333333333333,0.15761348739495792,1,0.818952380952381,0.8260294117647059,high_press,high_press
150716,0 days 00:33:48.640000,2,DFL-CLU-00000S,0.40264285714285714,0.15931830532212887,1,0.818952380952381,0.8260294117647059,open_play,open_play
150741,0 days 00:33:49.640000,2,DFL-CLU-00000B,0.525047619047619,0.15658419467787119,0,0.6618095238095237,0.8123529411764705,open_play,open_play
150741,0 days 00:33:49.640000,2,DFL-CLU-00000S,0.40464285714285714,0.15628647058823533,0,0.6618095238095237,0.8123529411764705,open_play,open_play
150766,0 days 00:33:50.640000,2,DFL-CLU-00000B,0.507095238095238,0.14154869747899163,1,0.5463809523809524,0.7723529411764705,high_press,open_play
150766,0 days 00:33:50.640000,2,DFL-CLU-00000S,0.39407142857142863,0.14269546218487394,1,0.5463809523809524,0.7723529411764705,open_play,open_play
150791,0 days 00:33:51.640000,2,DFL-CLU-00000B,0.48,0.13536621148459385,1,0.4703809523809524,0.7113235294117647,open_play,open_play
150791,0 days 00:33:51.640000,2,DFL-CLU-00000S,0.3642619047619048,0.11711882352941175,1,0.4703809523809524,0.7113235294117647,open_play,open_play
150816,0 days 00:33:52.640000,2,DFL-CLU-00000B,0.45316666666666666,0.11591201680672272,0,0.4242857142857143,0.648235294117647,open_play,open_play
150816,0 days 00:33:52.640000,2,DFL-CLU-00000S,0.3419285714285714,0.09679250700280113,1,0.4242857142857143,0.648235294117647,open_play,open_play
150841,0 days 00:33:53.640000,2,DFL-CLU-00000B,0.43702380952380954,0.09791614145658266,2,0.4620952380952381,0.6504411764705883,open_play,open_play
150841,0 days 00:33:53.640000,2,DFL-CLU-00000S,0.3300952380952381,0.08976771708683472,2,0.4620952380952381,0.6504411764705883,open_play,open_play
150866,0 days 00:33:54.640000,2,DFL-CLU-00000B,0.43252380952380953,0.09824186274509802,0,0.5720952380952381,0.7204411764705883,open_play,open_play
150866,0 days 00:33:54.640000,2,DFL-CLU-00000S,0.33571428571428574,0.08605392857142853,0,0.5720952380952381,0.7204411764705883,open_play,open_play
150891,0 days 00:33:55.640000,2,DFL-CLU-00000B,0.4419761904761904,0.10148799719887965,0,0.673904761904762,0.799264705882353,open_play,open_play
150891,0 days 00:33:55.640000,2,DFL-CLU-00000S,0.3522619047619048,0.08606210084033611,2,0.673904761904762,0.799264705882353,open_play,open_play
150916,0 days 00:33:56.640000,2,DFL-CLU-00000B,0.4567142857142857,0.09873207983193275,1,0.737904761904762,0.8583823529411765,high_press,open_play
150916,0 days 00:33:56.640000,2,DFL-CLU-00000S,0.3686666666666667,0.09465634453781514,1,0.737904761904762,0.8583823529411765,open_play,open_play
150941,0 days 00:33:57.640000,2,DFL-CLU-00000B,0.4734285714285714,0.10309934173669466,1,0.7452380952380953,0.8917647058823529,high_press,open_play
150941,0 days 00:33:57.640000,2,DFL-CLU-00000S,0.381952380952381,0.10970871848739495,1,0.7452380952380953,0.8917647058823529,open_play,open_play
150966,0 days 00:33:58.640000,2,DFL-CLU-00000B,0.49392857142857144,0.10854463585434174,0,0.742952380952381,0.9229411764705883,open_play,open_play
150966,0 days 00:33:58.640000,2,DFL-CLU-00000S,0.3931904761904762,0.12225670868347328,1,0.742952380952381,0.9229411764705883,open_play,open_play
150991,0 days 00:33:59.640000,2,DFL-CLU-00000B,0.5156428571428572,0.11454344537815127,0,0.7625714285714285,0.9279411764705883,open_play,open_play
150991,0 days 00:33:59.640000,2,DFL-CLU-00000S,0.4046666666666667,0.13257280812324923,1,0.7625714285714285,0.9279411764705883,open_play,open_play
151016,0 days 00:34:00.640000,2,DFL-CLU-00000B,0.5363095238095238,0.11940036414565822,1,0.7947619047619048,0.9138235294117647,high_press,open_play
151016,0 days 00:34:00.640000,2,DFL-CLU-00000S,0.41795238095238096,0.15054077030812324,1,0.7947619047619048,0.9138235294117647,open_play,open_play
151041,0 days 00:34:01.640000,2,DFL-CLU-00000B,0.5551190476190476,0.11896313025210081,1,0.8484761904761905,0.8930882352941177,high_press,open_play
151041,0 days 00:34:01.640000,2,DFL-CLU-00000S,0.4309047619047619,0.17158150560224092,1,0.8484761904761905,0.8930882352941177,high_press,open_play
151066,0 days 00:34:02.640000,2,DFL-CLU-00000B,0.5717857142857142,0.12218794117647057,1,0.9113333333333333,0.8658823529411763,high_press,open_play
151066,0 days 00:34:02.640000,2,DFL-CLU-00000S,0.4439047619047619,0.19517261204481795,1,0.9113333333333333,0.8658823529411763,high_press,open_play
151091,0 days 00:34:03.640000,2,DFL-CLU-00000B,0.5865476190476191,0.1247017016806723,0,0.9343809523809523,0.7182352941176471,open_play,open_play
151091,0 days 00:34:03.640000,2,DFL-CLU-00000S,0.4545476190476191,0.20859654061624652,0,0.9343809523809523,0.7182352941176471,open_play,open_play
151116,0 days 00:34:04.640000,2,DFL-CLU-00000B,0.599047619047619,0.1269525490196078,1,0.9199999999999999,0.5486764705882353,high_press,high_press
151116,0 days 00:34:04.640000,2,DFL-CLU-00000S,0.46230952380952384,0.21766436274509807,1,0.9199999999999999,0.5486764705882353,high_press,open_play
151141,0 days 00:34:05.640000,2,DFL-CLU-00000B,0.6078809523809523,0.13022329831932772,1,0.9319047619047618,0.5479411764705882,high_press,high_press
151141,0 days 00:34:05.640000,2,DFL-CLU-00000S,0.46857142857142864,0.21724693977591036,0,0.9319047619047618,0.5479411764705882,open_play,open_play
151166,0 days 00:34:06.640000,2,DFL-CLU-00000B,0.6153095238095239,0.12511348739495798,2,0.952952380952381,0.543235294117647,high_press,high_press
151166,0 days 00:34:06.640000,2,DFL-CLU-00000S,0.4708095238095238,0.21777324929971978,0,0.952952380952381,0.543235294117647,open_play,open_play
151191,0 days 00:34:07.640000,2,DFL-CLU-00000B,0.6211190476190477,0.12599648459383755,1,0.9766666666666667,0.540735294117647,high_press,high_press
151191,0 days 00:34:07.640000,2,DFL-CLU-00000S,0.4728333333333334,0.21876212885154053,1,0.9766666666666667,0.540735294117647,high_press,open_play
151216,0 days 00:34:08.640000,2,DFL-CLU-00000B,0.619,0.1318385014005602,2,0.9660952380952381,0.5520588235294117,high_press,high_press
151216,0 days 00:34:08.640000,2,DFL-CLU-00000S,0.4679047619047619,0.21921663165266111,0,0.9660952380952381,0.5520588235294117,open_play,open_play
151241,0 days 00:34:09.640000,2,DFL-CLU-00000B,0.6037380952380952,0.14298707983193276,2,0.9238095238095239,0.5344117647058824,high_press,high_press
151241,0 days 00:34:09.640000,2,DFL-CLU-00000S,0.4524285714285714,0.22240164565826331,0,0.9238095238095239,0.5344117647058824,open_play,open_play
151266,0 days 00:34:10.640000,2,DFL-CLU-00000B,0.5842380952380952,0.1546561484593838,2,0.89,0.5086764705882354,high_press,high_press
151266,0 days 00:34:10.640000,2,DFL-CLU-00000S,0.43626190476190474,0.22695498599439778,0,0.89,0.5086764705882354,open_play,open_play
151291,0 days 00:34:11.640000,2,DFL-CLU-00000B,0.5641666666666667,0.16035132352941184,1,0.8343809523809523,0.5401470588235295,high_press,high_press
151291,0 days 00:34:11.640000,2,DFL-CLU-00000S,0.42345238095238097,0.22844101540616252,0,0.8343809523809523,0.5401470588235295,open_play,open_play
151316,0 days 00:34:12.640000,2,DFL-CLU-00000B,0.5450714285714285,0.16863864845938376,1,0.8053333333333333,0.4783823529411765,high_press,high_press
151316,0 days 00:34:12.640000,2,DFL-CLU-00000S,0.41064285714285714,0.23050597338935572,0,0.8053333333333333,0.4783823529411765,open_play,open_play
151341,0 days 00:34:13.640000,2,DFL-CLU-00000B,0.5272857142857144,0.18090685574229684,0,0.7198095238095238,0.23985294117647063,open_play,open_play
151341,0 days 00:34:13.640000,2,DFL-CLU-00000S,0.39840476190476193,0.23790436974789908,0,0.7198095238095238,0.23985294117647063,open_play,open_play
151366,0 days 00:34:14.640000,2,DFL-CLU-00000B,0.5106428571428572,0.18795278011204478,0,0.6901904761904762,0.25705882352941184,open_play,open_play
151366,0 days 00:34:14.640000,2,DFL-CLU-00000S,0.3885476190476191,0.24742932072829127,0,0.6901904761904762,0.25705882352941184,open_play,open_play
151391,0 days 00:34:15.640000,2,DFL-CLU-00000B,0.49292857142857144,0.19111364845938375,0,0.6056190476190476,0.21470588235294122,open_play,open_play
151391,0 days 00:34:15.640000,2,DFL-CLU-00000S,0.37764285714285717,0.24561439075630256,0,0.6056190476190476,0.21470588235294122,open_play,open_play
151416,0 days 00:34:16.640000,2,DFL-CLU-00000B,0.4700714285714286,0.18781414565826332,0,0.5208571428571429,0.1298529411764706,open_play,open_play
151416,0 days 00:34:16.640000,2,DFL-CLU-00000S,0.35745238095238097,0.24137055322128853,1,0.5208571428571429,0.1298529411764706,open_play,open_play
151441,0 days 00:34:17.640000,2,DFL-CLU-00000B,0.46378571428571425,0.18391566526610637,0,0.6563809523809524,0.13750000000000004,open_play,open_play
151441,0 days 00:34:17.640000,2,DFL-CLU-00000S,0.3474761904761905,0.24391319327731095,0,0.6563809523809524,0.13750000000000004,open_play,open_play
151466,0 days 00:34:18.640000,2,DFL-CLU-00000B,0.4717857142857143,0.19401339635854337,0,0.7725714285714286,0.1560294117647059,open_play,open_play
151466,0 days 00:34:18.640000,2,DFL-CLU-00000S,0.3555952380952381,0.23781421568627453,1,0.7725714285714286,0.1560294117647059,open_play,open_play
151491,0 days 00:34:19.640000,2,DFL-CLU-00000B,0.4891190476190477,0.20612019607843132,0,0.8432380952380951,0.1758823529411765,open_play,open_play
151491,0 days 00:34:19.640000,2,DFL-CLU-00000S,0.3701904761904762,0.23241203081232492,1,0.8432380952380951,0.1758823529411765,open_play,open_play
151516,0 days 00:34:20.640000,2,DFL-CLU-00000B,0.5072857142857142,0.21168107843137252,0,0.8923809523809524,0.18823529411764703,open_play,open_play
151516,0 days 00:34:20.640000,2,DFL-CLU-00000S,0.38671428571428573,0.23605270308123244,1,0.8923809523809524,0.18823529411764703,open_play,open_play
151541,0 days 00:34:21.640000,2,DFL-CLU-00000B,0.5242142857142857,0.20803282913165266,1,0.9308571428571429,0.25794117647058823,high_press,open_play
151541,0 days 00:34:21.640000,2,DFL-CLU-00000S,0.4032619047619048,0.23553114845938372,0,0.9308571428571429,0.25794117647058823,open_play,open_play
151566,0 days 00:34:22.640000,2,DFL-CLU-00000B,0.5395714285714286,0.19504754901960786,0,0.9254285714285715,0.39544117647058824,open_play,open_play
151566,0 days 00:34:22.640000,2,DFL-CLU-00000S,0.41814285714285715,0.24158336134453778,1,0.9254285714285715,0.39544117647058824,open_play,open_play
151591,0 days 00:34:23.640000,2,DFL-CLU-00000B,0.5536190476190477,0.1900174509803921,1,0.912952380952381,0.30691176470588233,high_press,open_play
151591,0 days 00:34:23.640000,2,DFL-CLU-00000S,0.42773809523809525,0.25464175770308123,0,0.912952380952381,0.30691176470588233,open_play,open_play
151616,0 days 00:34:24.640000,2,DFL-CLU-00000B,0.562952380952381,0.19072599439775903,2,0.886095238095238,0.2988235294117647,high_press,open_play
151616,0 days 00:34:24.640000,2,DFL-CLU-00000S,0.4296666666666667,0.2623736834733893,0,0.886095238095238,0.2988235294117647,open_play,open_play
151641,0 days 00:34:25.640000,2,DFL-CLU-00000B,0.5733809523809523,0.17893717086834726,1,0.8524761904761904,0.2854411764705882,high_press,open_play
151641,0 days 00:34:25.640000,2,DFL-CLU-00000S,0.4295,0.2544533403361344,0,0.8524761904761904,0.2854411764705882,open_play,open_play
151666,0 days 00:34:26.640000,2,DFL-CLU-00000B,0.5864285714285714,0.15219632352941173,1,0.8024761904761906,0.2858823529411765,high_press,open_play
151666,0 days 00:34:26.640000,2,DFL-CLU-00000S,0.43538095238095237,0.23197252100840338,0,0.8024761904761906,0.2858823529411765,open_play,open_play
151691,0 days 00:34:27.640000,2,DFL-CLU-00000B,0.5788095238095239,0.13098880952380948,1,0.7669523809523809,0.28132352941176475,high_press,open_play
151691,0 days 00:34:27.640000,2,DFL-CLU-00000S,0.437547619047619,0.21056662464985998,0,0.7669523809523809,0.28132352941176475,open_play,open_play
151716,0 days 00:34:28.640000,2,DFL-CLU-00000B,0.5485,0.1319075420168068,0,0.6386666666666667,0.2573529411764706,open_play,open_play
151716,0 days 00:34:28.640000,2,DFL-CLU-00000S,0.40664285714285714,0.2009538655462185,0,0.6386666666666667,0.2573529411764706,open_play,open_play
151741,0 days 00:34:29.640000,2,DFL-CLU-00000B,0.503095238095238,0.13936714985994397,0,0.48038095238095235,0.25794117647058823,open_play,open_play
151741,0 days 00:34:29.640000,2,DFL-CLU-00000S,0.3635238095238096,0.18763550420168068,0,0.48038095238095235,0.25794117647058823,open_play,open_play
151766,0 days 00:34:30.640000,2,DFL-CLU-00000B,0.45630952380952383,0.13201246498599445,0,0.3604761904761905,0.2826470588235294,open_play,open_play
151766,0 days 00:34:30.640000,2,DFL-CLU-00000S,0.3113095238095238,0.19094736694677875,1,0.3604761904761905,0.2826470588235294,defensive_block,open_play
151791,0 days 00:34:31.640000,2,DFL-CLU-00000B,0.41019047619047616,0.12534875350140054,0,0.3272380952380952,0.14279411764705885,open_play,open_play
151791,0 days 00:34:31.640000,2,DFL-CLU-00000S,0.2672380952380953,0.20677344537815126,0,0.3272380952380952,0.14279411764705885,open_play,open_play
151816,0 days 00:34:32.640000,2,DFL-CLU-00000B,0.3684761904761905,0.12969589635854342,0,0.306952380952381,0.019558823529411743,open_play,open_play
151816,0 days 00:34:32.640000,2,DFL-CLU-00000S,0.22999999999999998,0.22077965686274503,0,0.306952380952381,0.019558823529411743,open_play,open_play
153302,0 days 00:35:32.080000,2,DFL-CLU-00000B,0.24295238095238098,0.18817117647058823,1,0.2875238095238095,0.07661764705882355,defensive_block,open_play
153302,0 days 00:35:32.080000,2,DFL-CLU-00000S,0.16611904761904764,0.05413583333333331,2,0.2875238095238095,0.07661764705882355,defensive_block,open_play
153327,0 days 00:35:33.080000,2,DFL-CLU-00000B,0.24464285714285716,0.19126973389355748,1,0.3159047619047619,0.07999999999999997,defensive_block,open_play
153327,0 days 00:35:33.080000,2,DFL-CLU-00000S,0.1652857142857143,0.05598460784313724,2,0.3159047619047619,0.07999999999999997,defensive_block,open_play
153352,0 days 00:35:34.080000,2,DFL-CLU-00000B,0.2525,0.1941748599439776,0,0.4176190476190476,0.15985294117647067,defensive_block,open_play
153352,0 days 00:35:34.080000,2,DFL-CLU-00000S,0.17052380952380952,0.06135193277310923,1,0.4176190476190476,0.15985294117647067,defensive_block,open_play
153377,0 days 00:35:35.080000,2,DFL-CLU-00000B,0.25395238095238093,0.19486600840336132,0,0.47885714285714287,0.25264705882352945,defensive_block,open_play
153377,0 days 00:35:35.080000,2,DFL-CLU-00000S,0.17821428571428571,0.07193245098039215,0,0.47885714285714287,0.25264705882352945,defensive_block,open_play
153402,0 days 00:35:36.080000,2,DFL-CLU-00000B,0.2545,0.20247273809523808,0,0.48914285714285716,0.2858823529411765,open_play,open_play
153402,0 days 00:35:36.080000,2,DFL-CLU-00000S,0.1805,0.08143414565826332,1,0.48914285714285716,0.2858823529411765,defensive_block,open_play
153427,0 days 00:35:37.080000,2,DFL-CLU-00000B,0.25623809523809526,0.21081627450980386,0,0.4999047619047619,0.23779411764705888,open_play,open_play
153427,0 days 00:35:37.080000,2,DFL-CLU-00000S,0.18254761904761907,0.08426366946778711,1,0.4999047619047619,0.23779411764705888,defensive_block,open_play
153452,0 days 00:35:38.080000,2,DFL-CLU-00000B,0.2575,0.2121240616246498,1,0.45485714285714285,0.10661764705882354,open_play,open_play
153452,0 days 00:35:38.080000,2,DFL-CLU-00000S,0.18911904761904763,0.08883361344537814,0,0.45485714285714285,0.10661764705882354,defensive_block,open_play
153477,0 days 00:35:39.080000,2,DFL-CLU-00000B,0.25735714285714284,0.2069082422969187,1,0.4344761904761905,0.084264705882353,open_play,open_play
153477,0 days 00:35:39.080000,2,DFL-CLU-00000S,0.19000000000000003,0.09218863445378153,0,0.4344761904761905,0.084264705882353,defensive_block,open_play
153502,0 days 00:35:40.080000,2,DFL-CLU-00000B,0.2512619047619048,0.20032140756302513,1,0.42723809523809525,0.1305882352941176,open_play,open_play
153502,0 days 00:35:40.080000,2,DFL-CLU-00000S,0.18511904761904766,0.09447454481792719,1,0.42723809523809525,0.1305882352941176,defensive_block,open_play
153527,0 days 00:35:41.080000,2,DFL-CLU-00000B,0.25052380952380954,0.20266319327731092,0,0.3656190476190476,0.19455882352941184,open_play,open_play
153527,0 days 00:35:41.080000,2,DFL-CLU-00000S,0.18595238095238095,0.09501687675070028,1,0.3656190476190476,0.19455882352941184,defensive_block,defensive_block
153552,0 days 00:35:42.080000,2,DFL-CLU-00000B,0.24914285714285717,0.2034774299719887,1,0.25295238095238093,0.13985294117647068,open_play,open_play
153552,0 days 00:35:42.080000,2,DFL-CLU-00000S,0.18223809523809525,0.09621732492997202,0,0.25295238095238093,0.13985294117647068,defensive_block,defensive_block
153577,0 days 00:35:43.080000,2,DFL-CLU-00000B,0.23130952380952385,0.20785039215686266,1,0.18590476190476196,0.07867647058823532,open_play,open_play
